Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2019-12-20,0.437458021758097,0.0799698466474208,1.3039415824339855,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,-7.262092161478906,-4.500273753946482,-1.1414160174614718,15.226090224066802,-6.3987748604123595,-1.910015273448673,-7.545840075426424,1
2019-12-23,0.15264510657653219,0.7961779975868666,1.0576411946083264,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,-7.262092161478906,-4.500273753946482,-1.1414160174614718,15.226090224066802,-6.3987748604123595,-1.910015273448673,1
2019-12-24,0.003125829664440971,0.4746877604070665,0.8152381871854065,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,-7.262092161478906,-4.500273753946482,-1.1414160174614718,15.226090224066802,-6.3987748604123595,1
2019-12-26,0.5309046167583098,-0.15798153368500323,0.7358086744107185,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,-7.262092161478906,-4.500273753946482,-1.1414160174614718,15.226090224066802,1
2019-12-27,-0.02476586152253546,5.983384824076543,0.24978802493410046,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,-7.262092161478906,-4.500273753946482,-1.1414160174614718,0
2019-12-30,-0.5528435482491822,9.84865660171983,0.41291989688062536,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,-7.262092161478906,-4.500273753946482,0
2019-12-31,0.24260478630466764,-7.275935306826842,0.6770574092492424,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,-7.262092161478906,1
2020-01-02,0.9308742822792482,-9.989246510187222,0.6766293882434768,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,-9.86874298073106,1
2020-01-03,-0.760107184593739,11.715913315156268,0.6729262320116708,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,-3.9569131511793643,0
2020-01-06,0.38077075768994106,-1.2199654080917277,0.8985884400237386,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,1.228010656239542,1
2020-01-07,-0.28155544187340453,-0.4341571137354894,1.1569820364985417,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,2.332232473355278,0
2020-01-08,0.5315282452683867,-2.496459717211552,1.4658092727131302,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,-0.6379600899337312,1
2020-01-09,0.6757552126376964,-7.005555970406574,1.3395351412385492,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0.0799698466474208,1
2020-01-10,-0.28818532876151437,0.1593662286273556,1.411733194865429,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,0.7961779975868666,0
2020-01-13,0.6853877677664322,-1.9293261114412985,1.3805380141621113,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0.4746877604070665,1
2020-01-14,-0.15254675609481794,0.5665790016104122,1.8163597043983257,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,-0.15798153368500323,0
2020-01-15,0.22571324600759723,0.2418359297446493,1.304204852174013,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,5.983384824076543,1
2020-01-16,0.8283933778493235,-0.8084149313550615,1.0393614476697874,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,9.84865660171983,1
2020-01-17,0.3107638606370422,-1.8018449205493337,0.8141255891470697,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,-7.275935306826842,1
2020-01-21,-0.19601088518070853,6.013835689846969,0.9876355033992172,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,-9.989246510187222,0
2020-01-22,0.012063318464239359,0.4658352011606137,1.6677498879827197,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,11.715913315156268,1
2020-01-23,0.11463710865848853,0.5407482969901789,0.6642849196764368,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,-1.2199654080917277,1
2020-01-24,-0.8932972132927652,11.486839557927153,0.5518329282648908,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,-0.4341571137354894,0
2020-01-27,-1.615919696369339,22.479049199174426,0.9906806314348741,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,-2.496459717211552,0
