Date,Class 0,Class 1,final_pred
2019-12-20,0.4123815040874501,0.5876184959125499,1
2019-12-23,0.5399037860264833,0.4600962139735167,0
2019-12-24,0.5854362909482207,0.41456370905177936,0
2019-12-26,0.5135367299136722,0.4864632700863278,0
2019-12-27,0.5544188064121301,0.44558119358786985,0
2019-12-30,0.47852765405583164,0.5214723459441684,0
2019-12-31,0.5520947291782349,0.4479052708217651,0
2020-01-02,0.4643754217526821,0.5356245782473179,0
2020-01-03,0.47284592823696747,0.5271540717630325,0
2020-01-06,0.4974577407010564,0.5025422592989436,0
2020-01-07,0.3991749990328203,0.6008250009671797,1
2020-01-08,0.5060026992332414,0.4939973007667586,0
2020-01-09,0.4466834470882406,0.5533165529117594,1
2020-01-10,0.5780690015294594,0.42193099847054055,0
2020-01-13,0.4359778977219467,0.5640221022780533,1
2020-01-14,0.3920028577098664,0.6079971422901336,1
2020-01-15,0.5233107661275374,0.4766892338724626,0
2020-01-16,0.5034388484257828,0.4965611515742172,0
2020-01-17,0.49257264996916117,0.5074273500308388,0
2020-01-21,0.4736811540235456,0.5263188459764544,0
2020-01-22,0.48142937677948616,0.5185706232205138,0
2020-01-23,0.46400160931766654,0.5359983906823335,0
2020-01-24,0.49925888077822145,0.5007411192217786,0
2020-01-27,0.47059556782242074,0.5294044321775793,0
2020-01-28,0.493459685657034,0.506540314342966,0
2020-01-29,0.4911723377600663,0.5088276622399337,0
2020-01-30,0.47379199364596447,0.5262080063540355,0
2020-01-31,0.555227259344058,0.44477274065594197,0
2020-02-03,0.38329064736720175,0.6167093526327982,1
2020-02-04,0.45258700326171675,0.5474129967382833,0
2020-02-05,0.5238751079276438,0.47612489207235614,0
2020-02-06,0.4184080575837541,0.5815919424162459,1
2020-02-07,0.44761775423054684,0.5523822457694532,1
2020-02-10,0.5043833172271471,0.49561668277285287,0
2020-02-11,0.49717325442457627,0.5028267455754237,0
2020-02-12,0.4416887446247997,0.5583112553752003,1
2020-02-13,0.5183527985383343,0.48164720146166573,0
2020-02-14,0.4951441057596806,0.5048558942403194,0
2020-02-18,0.39695561974992155,0.6030443802500784,1
2020-02-19,0.44568330943541234,0.5543166905645877,1
2020-02-20,0.4982057059380486,0.5017942940619514,0
2020-02-21,0.5120150491286324,0.4879849508713677,0
2020-02-24,0.5251110803054659,0.474888919694534,0
2020-02-25,0.46788993988306493,0.5321100601169351,0
2020-02-26,0.5313012469743005,0.4686987530256995,0
2020-02-27,0.5174402386401351,0.48255976135986495,0
2020-02-28,0.5020274174970628,0.4979725825029372,0
2020-03-02,0.5031009990898292,0.4968990009101708,0
2020-03-03,0.5476340338392611,0.4523659661607388,0
2020-03-04,0.5790963089124876,0.4209036910875123,0
2020-03-05,0.47510132500425817,0.5248986749957418,0
2020-03-06,0.5089410103984005,0.49105898960159955,0
2020-03-09,0.4113955940225761,0.5886044059774239,1
2020-03-10,0.4808494476009608,0.5191505523990392,0
2020-03-11,0.5289152737182061,0.4710847262817938,0
2020-03-12,0.4283451432042429,0.5716548567957571,1
2020-03-13,0.47456085328194797,0.525439146718052,0
2020-03-16,0.48321311298445635,0.5167868870155437,0
2020-03-17,0.4638059657953554,0.5361940342046446,0
2020-03-18,0.4633839304181324,0.5366160695818676,0
2020-03-19,0.4775360679732137,0.5224639320267863,0
2020-03-20,0.4231742384057229,0.5768257615942771,1
2020-03-23,0.447337611105339,0.552662388894661,1
2020-03-24,0.4159856968195883,0.5840143031804117,1
2020-03-25,0.40753948197191625,0.5924605180280837,1
2020-03-26,0.4522169228133318,0.5477830771866682,0
2020-03-27,0.478167217131099,0.521832782868901,0
2020-03-30,0.4917888181246297,0.5082111818753703,0
2020-03-31,0.5182461053246419,0.4817538946753581,0
2020-04-01,0.5200994762403364,0.4799005237596636,0
2020-04-02,0.4833020048117934,0.5166979951882066,0
2020-04-03,0.4829417631942542,0.5170582368057458,0
2020-04-06,0.4348115669175411,0.5651884330824589,1
2020-04-07,0.47271006173894514,0.5272899382610549,0
2020-04-08,0.5018378258261641,0.4981621741738359,0
2020-04-09,0.5059735353094177,0.4940264646905823,0
2020-04-13,0.49751877565616587,0.5024812243438341,0
2020-04-14,0.5129841348083692,0.4870158651916307,0
2020-04-15,0.5488446784934315,0.4511553215065684,0
2020-04-16,0.48506501702645344,0.5149349829735466,0
2020-04-17,0.5306159698424846,0.46938403015751545,0
2020-04-20,0.46009252719796057,0.5399074728020394,0
2020-04-21,0.5079239575710612,0.49207604242893876,0
2020-04-22,0.44747589715517533,0.5525241028448247,1
2020-04-23,0.5491950814585076,0.45080491854149246,0
2020-04-24,0.486635127643141,0.513364872356859,0
2020-04-27,0.5471508245249138,0.4528491754750862,0
2020-04-28,0.43856127638456854,0.5614387236154315,1
2020-04-29,0.43533221151783064,0.5646677884821694,1
2020-04-30,0.5080564301054469,0.4919435698945532,0
2020-05-01,0.5080115313892015,0.4919884686107984,0
2020-05-04,0.4911157186524686,0.5088842813475314,0
2020-05-05,0.5040928256479946,0.49590717435200543,0
2020-05-06,0.5573439035121559,0.4426560964878441,0
2020-05-07,0.5446253775781658,0.4553746224218342,0
2020-05-08,0.4962225410746931,0.5037774589253069,0
2020-05-11,0.5481153242571808,0.45188467574281915,0
2020-05-12,0.5901013490391531,0.4098986509608469,0
2020-05-13,0.516910276936825,0.48308972306317505,0
2020-05-14,0.46557516892400086,0.5344248310759991,0
2020-05-15,0.5121804551872451,0.48781954481275486,0
2020-05-18,0.5236396461077231,0.4763603538922769,0
2020-05-19,0.5224549339694473,0.47754506603055263,0
2020-05-20,0.5316737861921441,0.46832621380785594,0
2020-05-21,0.49205130553529863,0.5079486944647014,0
2020-05-22,0.5110097013419412,0.4889902986580587,0
2020-05-26,0.4314267880201106,0.5685732119798894,1
2020-05-27,0.4571060604517849,0.5428939395482151,0
2020-05-28,0.48600853399188837,0.5139914660081116,0
2020-05-29,0.4792712297268745,0.5207287702731255,0
2020-06-01,0.5088136692944372,0.49118633070556283,0
2020-06-02,0.49173973884596145,0.5082602611540386,0
2020-06-03,0.5171551594611523,0.48284484053884763,0
2020-06-04,0.5344216791869594,0.4655783208130406,0
2020-06-05,0.46149354263673703,0.538506457363263,0
2020-06-08,0.5260593699944163,0.4739406300055838,0
2020-06-09,0.5857160470886712,0.4142839529113288,0
2020-06-10,0.484247753612986,0.515752246387014,0
2020-06-11,0.5705750547300267,0.4294249452699733,0
2020-06-12,0.5310928459184716,0.4689071540815284,0
2020-06-15,0.5424970060841834,0.4575029939158166,0
2020-06-16,0.4773804176995816,0.5226195823004184,0
2020-06-17,0.46223564944652384,0.5377643505534762,0
2020-06-18,0.4800845745363195,0.5199154254636805,0
2020-06-19,0.5103187596821532,0.4896812403178467,0
2020-06-22,0.5079198507927978,0.49208014920720217,0
2020-06-23,0.425752655056158,0.574247344943842,1
2020-06-24,0.4474141194466832,0.5525858805533168,1
2020-06-25,0.40711701305896364,0.5928829869410364,1
2020-06-26,0.4218489019318358,0.5781510980681642,1
2020-06-29,0.4376276400585656,0.5623723599414344,1
2020-06-30,0.541572879740046,0.458427120259954,0
2020-07-01,0.5309904388245992,0.4690095611754009,0
2020-07-02,0.4702929249824338,0.5297070750175662,0
2020-07-06,0.48858621129449975,0.5114137887055002,0
2020-07-07,0.4350184469052901,0.5649815530947099,1
2020-07-08,0.6057146739324555,0.3942853260675446,0
2020-07-09,0.5381761110146817,0.4618238889853183,0
2020-07-10,0.42360684625591793,0.5763931537440821,1
2020-07-13,0.4703252874738948,0.5296747125261052,0
2020-07-14,0.447445821349331,0.552554178650669,1
2020-07-15,0.49617595020814176,0.5038240497918582,0
2020-07-16,0.46608727125716676,0.5339127287428332,0
2020-07-17,0.45399869614819655,0.5460013038518035,0
2020-07-20,0.44523137396672485,0.5547686260332751,1
2020-07-21,0.47386351043101693,0.5261364895689831,0
2020-07-22,0.4859738839325215,0.5140261160674785,0
2020-07-23,0.5925484294352183,0.4074515705647816,0
2020-07-24,0.4564539861837802,0.5435460138162198,0
2020-07-27,0.467185326551498,0.532814673448502,0
2020-07-28,0.46570463804083373,0.5342953619591663,0
2020-07-29,0.4464539120098707,0.5535460879901293,1
2020-07-30,0.4878309857006694,0.5121690142993306,0
2020-07-31,0.4237567254298813,0.5762432745701187,1
2020-08-03,0.4556898578934132,0.5443101421065868,0
2020-08-04,0.5507847697841779,0.44921523021582205,0
2020-08-05,0.44794008571316024,0.5520599142868398,0
