Date,Class 0,Class 1,final_pred
2019-12-20,0.46614101769612715,0.533858982303873,0
2019-12-23,0.5046666288631189,0.4953333711368811,0
2019-12-24,0.47478758857280223,0.5252124114271978,0
2019-12-26,0.5434501719980347,0.45654982800196536,0
2019-12-27,0.5334697823162208,0.46653021768377945,0
2019-12-30,0.5055767211639197,0.4944232788360803,0
2019-12-31,0.5318872604805083,0.4681127395194918,0
2020-01-02,0.47430699933515036,0.5256930006648496,0
2020-01-03,0.4675620839448458,0.5324379160551542,0
2020-01-06,0.47328001539993,0.5267199846000701,0
2020-01-07,0.39920276066221594,0.6007972393377841,1
2020-01-08,0.5082361136342783,0.4917638863657216,0
2020-01-09,0.4041110270564651,0.5958889729435348,1
2020-01-10,0.4807401285402212,0.5192598714597787,0
2020-01-13,0.4689912892721087,0.5310087107278915,0
2020-01-14,0.44234867793960386,0.5576513220603961,1
2020-01-15,0.5706001648741034,0.4293998351258967,0
2020-01-16,0.4574631587618726,0.5425368412381275,0
2020-01-17,0.4297844864949435,0.5702155135050564,1
2020-01-21,0.48370468141070494,0.5162953185892949,0
2020-01-22,0.6102428781361557,0.38975712186384426,0
2020-01-23,0.3980511442828861,0.6019488557171139,1
2020-01-24,0.459529071879878,0.5404709281201219,0
2020-01-27,0.46894972572281873,0.5310502742771812,0
2020-01-28,0.46714454504925884,0.532855454950741,0
2020-01-29,0.5393558349475475,0.46064416505245254,0
2020-01-30,0.44728919794197575,0.5527108020580243,1
2020-01-31,0.42750161611113285,0.5724983838888672,1
2020-02-03,0.4274463844019441,0.5725536155980558,1
2020-02-04,0.4616686809040818,0.5383313190959181,0
2020-02-05,0.4581424492489237,0.5418575507510762,0
2020-02-06,0.48691878823234835,0.5130812117676518,0
2020-02-07,0.4810118599202934,0.5189881400797067,0
2020-02-10,0.5809993536523825,0.4190006463476176,0
2020-02-11,0.39146487283960596,0.608535127160394,1
2020-02-12,0.5489248835873493,0.4510751164126508,0
2020-02-13,0.43865383666129565,0.5613461633387045,1
2020-02-14,0.45426497743174626,0.5457350225682538,0
2020-02-18,0.48872128461172687,0.5112787153882732,0
2020-02-19,0.5134905445739784,0.48650945542602175,0
2020-02-20,0.45878756418340805,0.541212435816592,0
2020-02-21,0.49617578103160936,0.5038242189683905,0
2020-02-24,0.5664549874307543,0.4335450125692457,0
2020-02-25,0.4806509780879679,0.5193490219120319,0
2020-02-26,0.5547329813089147,0.4452670186910853,0
2020-02-27,0.4965867038060396,0.5034132961939604,0
2020-02-28,0.5001248960978482,0.4998751039021518,0
2020-03-02,0.4195390545941029,0.580460945405897,1
2020-03-03,0.45486162867944985,0.5451383713205502,0
2020-03-04,0.46644489249714427,0.5335551075028557,0
2020-03-05,0.43089932013428395,0.5691006798657163,1
2020-03-06,0.4953806302076912,0.5046193697923089,0
2020-03-09,0.43206758841317433,0.5679324115868256,1
2020-03-10,0.5673088717811166,0.43269112821888367,0
2020-03-11,0.48098027768863466,0.5190197223113653,0
2020-03-12,0.4705785630702809,0.5294214369297191,0
2020-03-13,0.49610426363989973,0.5038957363601002,0
2020-03-16,0.4135004859393878,0.5864995140606122,1
2020-03-17,0.45129647679655294,0.5487035232034472,0
2020-03-18,0.3903185958277912,0.6096814041722086,1
2020-03-19,0.4849726485884814,0.5150273514115186,0
2020-03-20,0.4168408896786331,0.5831591103213667,1
2020-03-23,0.42378221736042543,0.5762177826395746,1
2020-03-24,0.5454463842472892,0.45455361575271097,0
2020-03-25,0.45505254355730596,0.544947456442694,0
2020-03-26,0.5120255231149181,0.4879744768850819,0
2020-03-27,0.5076630954881148,0.4923369045118853,0
2020-03-30,0.4717841066131343,0.5282158933868658,0
2020-03-31,0.5134688847272033,0.48653111527279663,0
2020-04-01,0.5502880892732264,0.44971191072677363,0
2020-04-02,0.5261505225298018,0.4738494774701982,0
2020-04-03,0.44285830447413205,0.5571416955258679,1
2020-04-06,0.4749257606012899,0.5250742393987101,0
2020-04-07,0.5040647007977709,0.4959352992022291,0
2020-04-08,0.5299353296238575,0.4700646703761426,0
2020-04-09,0.527056119255555,0.47294388074444527,0
2020-04-13,0.4688455326568639,0.5311544673431361,0
2020-04-14,0.5849593562408493,0.41504064375915073,0
2020-04-15,0.6065383520937234,0.3934616479062765,0
2020-04-16,0.4378730788031538,0.5621269211968462,1
2020-04-17,0.5287297962805554,0.4712702037194445,0
2020-04-20,0.5427577499584448,0.4572422500415552,0
2020-04-21,0.5462290365924297,0.45377096340757034,0
2020-04-22,0.4532184624707772,0.5467815375292229,0
2020-04-23,0.5556365157550609,0.444363484244939,0
2020-04-24,0.4119504697509642,0.5880495302490358,1
2020-04-27,0.3821496212366494,0.6178503787633507,1
2020-04-28,0.43723991161533016,0.56276008838467,1
2020-04-29,0.4890188143083189,0.5109811856916808,0
2020-04-30,0.4708734339517145,0.5291265660482856,0
2020-05-01,0.4907192502527513,0.5092807497472488,0
2020-05-04,0.5028232831533639,0.49717671684663617,0
2020-05-05,0.5402722465435065,0.45972775345649347,0
2020-05-06,0.5487272660715161,0.4512727339284838,0
2020-05-07,0.5461626134488952,0.45383738655110484,0
2020-05-08,0.4789517624252945,0.5210482375747054,0
2020-05-11,0.48015543506436814,0.5198445649356318,0
2020-05-12,0.5340143002111116,0.4659856997888884,0
2020-05-13,0.5129185487399208,0.4870814512600791,0
2020-05-14,0.593780024439053,0.4062199755609469,0
2020-05-15,0.4385541422142373,0.5614458577857628,1
2020-05-18,0.5473886328348896,0.4526113671651105,0
2020-05-19,0.38891136402204923,0.6110886359779508,1
2020-05-20,0.48602301386969876,0.5139769861303013,0
2020-05-21,0.5000255482925848,0.49997445170741484,0
2020-05-22,0.524119101403836,0.47588089859616395,0
2020-05-26,0.4859131098037093,0.5140868901962907,0
2020-05-27,0.38584256075772316,0.6141574392422767,1
2020-05-28,0.5810523306871087,0.41894766931289124,0
2020-05-29,0.4549197524014179,0.5450802475985821,0
2020-06-01,0.5054041505921648,0.4945958494078351,0
2020-06-02,0.43084255531136845,0.5691574446886316,1
2020-06-03,0.4674573973561985,0.5325426026438015,0
2020-06-04,0.43911241079918184,0.5608875892008183,1
2020-06-05,0.4442475080511648,0.5557524919488352,1
2020-06-08,0.47031006274072995,0.5296899372592702,0
2020-06-09,0.4717686235924166,0.5282313764075833,0
2020-06-10,0.4950565592871402,0.5049434407128597,0
2020-06-11,0.5473972990859004,0.4526027009140997,0
2020-06-12,0.533836518438115,0.46616348156188503,0
2020-06-15,0.4678609759699948,0.5321390240300051,0
2020-06-16,0.5096829496444851,0.49031705035551487,0
2020-06-17,0.4139305836154854,0.5860694163845146,1
2020-06-18,0.4612238439037539,0.5387761560962462,0
2020-06-19,0.5660233581215026,0.4339766418784974,0
2020-06-22,0.44755778893320475,0.552442211066795,1
2020-06-23,0.530115856113884,0.46988414388611605,0
2020-06-24,0.582989789006825,0.41701021099317515,0
2020-06-25,0.4682627448519393,0.5317372551480607,0
2020-06-26,0.5137861642957743,0.48621383570422577,0
2020-06-29,0.5140003703743403,0.4859996296256597,0
2020-06-30,0.37679752363205066,0.6232024763679493,1
2020-07-01,0.4536864081385771,0.5463135918614229,0
2020-07-02,0.43337415171192567,0.5666258482880743,1
2020-07-06,0.45344384775861857,0.5465561522413814,0
