Date,Class 0,Class 1,final_pred
2019-12-20,0.4438187868673936,0.5561812131326064,1
2019-12-23,0.43959587582593496,0.560404124174065,1
2019-12-24,0.4762778024537805,0.5237221975462195,0
2019-12-26,0.5097603007096607,0.49023969929033934,0
2019-12-27,0.49496517001128526,0.5050348299887147,0
2019-12-30,0.4786893908572568,0.5213106091427432,0
2019-12-31,0.47016224679224705,0.529837753207753,0
2020-01-02,0.4574521006104163,0.5425478993895837,0
2020-01-03,0.44242021183709146,0.5575797881629085,1
2020-01-06,0.4263233676760454,0.5736766323239546,1
2020-01-07,0.4531109800186023,0.5468890199813977,0
2020-01-08,0.4784999960516231,0.5215000039483769,0
2020-01-09,0.40181317505755043,0.5981868249424496,1
2020-01-10,0.41722434157002497,0.582775658429975,1
2020-01-13,0.4432683439268119,0.5567316560731881,1
2020-01-14,0.39343703124836593,0.6065629687516341,1
2020-01-15,0.4928186820539293,0.5071813179460707,0
2020-01-16,0.46452127768451557,0.5354787223154844,0
2020-01-17,0.431154203892247,0.568845796107753,1
2020-01-21,0.4591865553222694,0.5408134446777306,0
2020-01-22,0.4556082653186604,0.5443917346813396,0
2020-01-23,0.4833803959155688,0.5166196040844312,0
2020-01-24,0.49006788573958804,0.509932114260412,0
2020-01-27,0.4558353173225229,0.5441646826774771,0
2020-01-28,0.45900464998362345,0.5409953500163766,0
2020-01-29,0.48801429000692953,0.5119857099930705,0
2020-01-30,0.44196354496100476,0.5580364550389952,1
2020-01-31,0.379533025084544,0.620466974915456,1
2020-02-03,0.45746469476716,0.54253530523284,0
2020-02-04,0.4356697665080467,0.5643302334919533,1
2020-02-05,0.41589542980539995,0.5841045701946,1
2020-02-06,0.40963336433747766,0.5903666356625223,1
2020-02-07,0.35778059671042095,0.642219403289579,1
2020-02-10,0.47730456022272494,0.5226954397772751,0
2020-02-11,0.44614141457748646,0.5538585854225135,1
2020-02-12,0.4806516106751991,0.5193483893248009,0
2020-02-13,0.4181177462628185,0.5818822537371815,1
2020-02-14,0.4407958266782104,0.5592041733217896,1
2020-02-18,0.4552646792068975,0.5447353207931025,0
2020-02-19,0.5125842623063044,0.48741573769369556,0
2020-02-20,0.46699248318997144,0.5330075168100286,0
2020-02-21,0.4483352125167923,0.5516647874832077,0
2020-02-24,0.465396872635196,0.534603127364804,0
2020-02-25,0.4794171857353462,0.5205828142646538,0
2020-02-26,0.5223642213229326,0.4776357786770674,0
2020-02-27,0.45242653345220696,0.547573466547793,0
2020-02-28,0.39151707815157,0.60848292184843,1
2020-03-02,0.35449868726127354,0.6455013127387265,1
2020-03-03,0.4699887179851505,0.5300112820148495,0
2020-03-04,0.29026063407436375,0.7097393659256362,1
2020-03-05,0.32541476077614406,0.6745852392238559,1
2020-03-06,0.46406709645510436,0.5359329035448956,0
2020-03-09,0.35012708057546904,0.649872919424531,1
2020-03-10,0.5379801150243244,0.46201988497567564,0
2020-03-11,0.517977838194829,0.48202216180517093,0
2020-03-12,0.4083000254774878,0.5916999745225122,1
2020-03-13,0.5096457497726912,0.4903542502273088,0
2020-03-16,0.5192157084150788,0.48078429158492125,0
2020-03-17,0.5364353833263105,0.4635646166736896,0
2020-03-18,0.28016686047744677,0.7198331395225532,1
2020-03-19,0.5348842450198643,0.4651157549801357,0
2020-03-20,0.35070645490770525,0.6492935450922948,1
2020-03-23,0.33414821669852623,0.6658517833014738,1
2020-03-24,0.519249584593336,0.4807504154066639,0
2020-03-25,0.3283189942380442,0.6716810057619558,1
2020-03-26,0.44818320222742214,0.5518167977725779,0
2020-03-27,0.48497284180043976,0.5150271581995602,0
2020-03-30,0.4702325444454297,0.5297674555545703,0
2020-03-31,0.43226209069093646,0.5677379093090635,1
2020-04-01,0.5113058420323572,0.4886941579676428,0
2020-04-02,0.44301177828112404,0.556988221718876,1
2020-04-03,0.47033745656490944,0.5296625434350906,0
2020-04-06,0.48718396814205167,0.5128160318579483,0
2020-04-07,0.377529504437071,0.622470495562929,1
2020-04-08,0.47415871709545354,0.5258412829045465,0
2020-04-09,0.5002703836553712,0.4997296163446287,0
2020-04-13,0.45526307789872955,0.5447369221012704,0
2020-04-14,0.46955746419716693,0.5304425358028331,0
2020-04-15,0.465657839285888,0.534342160714112,0
2020-04-16,0.45927334564407984,0.5407266543559202,0
2020-04-17,0.45363999436707636,0.5463600056329236,0
2020-04-20,0.5024080254861807,0.4975919745138193,0
2020-04-21,0.4278812081230178,0.5721187918769822,1
