Date,Class 0,Class 1,final_pred
2019-12-20,0.4411408440071749,0.5588591559928251,1
2019-12-23,0.44921110302912093,0.5507888969708791,0
2019-12-24,0.4514580879702973,0.5485419120297027,0
2019-12-26,0.45641567123440174,0.5435843287655983,0
2019-12-27,0.45551103986987085,0.5444889601301292,0
2019-12-30,0.4509913771182614,0.5490086228817386,0
2019-12-31,0.45455953116900005,0.545440468831,0
2020-01-02,0.44621076189308306,0.5537892381069169,1
2020-01-03,0.44509949592604936,0.5549005040739506,1
2020-01-06,0.44489149151225105,0.555108508487749,1
2020-01-07,0.43818275067642987,0.5618172493235701,1
2020-01-08,0.45137855531792237,0.5486214446820776,0
2020-01-09,0.43567005424040417,0.5643299457595958,1
2020-01-10,0.4477660390024274,0.5522339609975726,1
2020-01-13,0.44374046041818993,0.5562595395818101,1
2020-01-14,0.43527674433891905,0.564723255661081,1
2020-01-15,0.4567298115558148,0.5432701884441852,0
2020-01-16,0.4465123146810649,0.5534876853189351,1
2020-01-17,0.44079689833159497,0.559203101668405,1
2020-01-21,0.44656450768530354,0.5534354923146965,1
2020-01-22,0.4564149854957815,0.5435850145042185,0
2020-01-23,0.44277993360756773,0.5572200663924323,1
2020-01-24,0.44886537608512145,0.5511346239148786,0
2020-01-27,0.44507998448169084,0.5549200155183092,1
2020-01-28,0.4469426321117086,0.5530573678882914,1
2020-01-29,0.4538018455661683,0.5461981544338317,0
2020-01-30,0.44214996427276787,0.5578500357272321,1
2020-01-31,0.43907956359586964,0.5609204364041304,1
2020-02-03,0.4394679963577136,0.5605320036422864,1
2020-02-04,0.44312770506973254,0.5568722949302675,1
2020-02-05,0.4440089207522503,0.5559910792477497,1
2020-02-06,0.44095595107023244,0.5590440489297676,1
2020-02-07,0.4377368776264777,0.5622631223735223,1
2020-02-10,0.4564486493020051,0.5435513506979949,0
2020-02-11,0.4396067480021493,0.5603932519978507,1
2020-02-12,0.4518725478552347,0.5481274521447653,0
2020-02-13,0.44156770981645477,0.5584322901835452,1
2020-02-14,0.4441556347822686,0.5558443652177314,1
2020-02-18,0.4429725189796102,0.5570274810203898,1
2020-02-19,0.4515164463143645,0.5484835536856355,0
2020-02-20,0.44641979265971765,0.5535802073402823,1
2020-02-21,0.4479251981266632,0.5520748018733368,0
2020-02-24,0.45520772092043515,0.5447922790795648,0
2020-02-25,0.4487111325848929,0.5512888674151071,0
2020-02-26,0.4588813341074863,0.5411186658925137,0
2020-02-27,0.4492449035849866,0.5507550964150134,0
2020-02-28,0.44389665427464675,0.5561033457253532,1
2020-03-02,0.4350246600150832,0.5649753399849168,1
2020-03-03,0.4476107884243269,0.5523892115756731,1
2020-03-04,0.4357776333143891,0.5642223666856109,1
2020-03-05,0.43284857514813857,0.5671514248518614,1
2020-03-06,0.4491903238790399,0.5508096761209601,0
2020-03-09,0.4320401163169163,0.5679598836830837,1
2020-03-10,0.4580894026382686,0.5419105973617314,0
2020-03-11,0.45265240178981814,0.5473475982101819,0
2020-03-12,0.43909429465895766,0.5609057053410423,1
2020-03-13,0.4514868463943924,0.5485131536056076,0
2020-03-16,0.44626433454188263,0.5537356654581174,1
2020-03-17,0.45019039621949897,0.549809603780501,0
2020-03-18,0.4251802621748205,0.5748197378251795,1
2020-03-19,0.45281350037513557,0.5471864996248644,0
2020-03-20,0.4301223966394291,0.5698776033605709,1
2020-03-23,0.4304391678275391,0.5695608321724609,1
2020-03-24,0.45414928257782183,0.5458507174221782,0
2020-03-25,0.43186334771636115,0.5681366522836389,1
2020-03-26,0.4472540452936201,0.5527459547063799,1
2020-03-27,0.4496108267687702,0.5503891732312298,0
2020-03-30,0.44758568605646853,0.5524143139435315,1
2020-03-31,0.4482343537719303,0.5517656462280697,0
2020-04-01,0.45708235117066187,0.5429176488293381,0
2020-04-02,0.44975605253736584,0.5502439474626342,0
2020-04-03,0.4459267763753779,0.5540732236246221,1
2020-04-06,0.44694806506773754,0.5530519349322625,1
2020-04-07,0.4408275530591407,0.5591724469408593,1
2020-04-08,0.4529354723261363,0.5470645276738637,0
2020-04-09,0.454398882408924,0.545601117591076,0
2020-04-13,0.4453067872963502,0.5546932127036498,1
2020-04-14,0.45678882146110567,0.5432111785388943,0
2020-04-15,0.45989855486695674,0.5401014451330433,0
2020-04-16,0.4438468273688524,0.5561531726311476,1
2020-04-17,0.4516783192834062,0.5483216807165938,0
2020-04-20,0.4545224590149858,0.5454775409850142,0
2020-04-21,0.450219743676624,0.549780256323376,0
2020-04-22,0.44110692891141845,0.5588930710885816,1
2020-04-23,0.4579712619821029,0.5420287380178971,0
2020-04-24,0.4371781548592476,0.5628218451407524,1
2020-04-27,0.4360965316072577,0.5639034683927423,1
